id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
3148,7148,0.0,0.0,0.23076923076923084,0.373473908319921,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7110374214367021,-0.88,0.0,0.8823529411764706,0.0,0.0,0.9,0.0,0,0,1
3154,7154,0.0,0.0,-0.75,-0.9380860805984815,-0.96,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.6525348713390173,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658587597163446,-0.84,0.0,0.92,0.0,0.0,0.92,0.0,0,0,0
3818,7818,0.0,0.0,-0.7777777777777778,-0.7178708738694191,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08267765566067908,-0.24,0.5555555555555556,0.75,0.7777777777777778,0.0,0.7777777777777778,0.0,0,0,0
3766,7766,0.0,0.0,-0.1578947368421053,0.18023370828286112,-0.8,0.0,0.0,-1.0,0.0,-0.7303370786516854,-0.5632593635824905,-0.72,0.42857142857142855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12708407181597803,-0.52,0.4074074074074074,0.8387096774193549,0.8421052631578947,0.0,0.8507462686567164,0.0,0,0,1
1079,5079,0.0,0.0,-0.6,-0.7132739105127603,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8563053540325952,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2722,6722,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8434731828508651,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4064,8064,0.0,0.0,-0.5555555555555556,-0.6196971216578081,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.898269424688971,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3550,7550,-1.0,0.0,-0.8,-0.504600440436797,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2250,6250,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9944708912327876,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4075,8075,0.0,0.0,-0.75,-0.8672868825444615,-0.96,0.0,0.0,0.0,0.0,-0.6956521739130435,-0.8308874576280191,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8190376257565917,-0.76,0.0,0.8666666666666667,0.0,0.0,0.8947368421052632,0.0,0,0,0
2411,6411,0.0,0.0,-0.31034482758620685,0.14086233220676925,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8810871948409006,-0.84,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,0
3141,7141,0.0,0.0,0.4814814814814814,0.37982145846576,-0.56,0.0,0.0,-1.0,0.0,-0.37755102040816324,0.15946990190690014,-0.19999999999999996,0.0,0.9230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3819166044287403,-0.12,0.0,0.8518518518518519,0.0,0.0,0.9285714285714286,0.0,0,0,1
1086,5086,-1.0,0.0,-0.30434782608695654,-0.5383880877534457,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6847449156030516,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2719,6719,-1.0,0.0,-0.2432432432432432,-0.30312871330685975,-0.64,0.5,0.5,0.0,1.0,0.014084507042253502,0.20242098553431953,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47854476577824867,-0.6799999999999999,0.36,0.0,0.8823529411764706,0.0,0.75,0.3333333333333333,0,0,1
2973,6973,0.0,0.0,0.6000000000000001,0.5233161228370369,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42600473742205325,-0.92,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0,0,1
1456,5456,0.0,0.0,-0.7142857142857143,-0.7714152514035356,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8558301737089977,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4120,8120,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9538365581939386,-0.92,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0
1731,5731,0.0,0.0,-0.7333333333333334,-0.593852370521628,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9314316552607512,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1448,5448,0.0,0.0,0.894736842105263,0.7791555611567698,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44585980243101975,-0.52,0.0,0.0,0.6,0.0,0.0,0.0,0,0,1
1852,5852,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9936042486081081,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1803,5803,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1371,5371,0.0,0.0,0.05263157894736836,0.06943548836559077,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9840174690500396,-0.96,0.0,0.0,0.0,0.0,0.75,0.0,0,0,1
3166,7166,0.0,0.0,-1.0,-0.8367022836973979,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8281787238168151,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1442,5442,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8638364885992829,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1401,5401,0.0,0.0,0.6363636363636365,0.05866427334034663,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013500421393172424,-0.56,0.0,0.8285714285714286,0.0,0.0,0.8723404255319149,0.0,0,0,1
3645,7645,0.0,0.0,-0.5294117647058824,-0.7223991646943073,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7935611393537421,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1064,5064,0.0,0.0,-0.2857142857142857,-0.13501684333922415,-0.6799999999999999,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3785442970851226,-0.64,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.0,0.8,0.0,0,0,1
1583,5583,0.0,0.0,-0.36,-0.05684769809906409,-0.8,0.0,0.6666666666666666,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6502433979229847,-0.43999999999999995,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1
3513,7513,0.0,0.0,-0.7333333333333334,-0.7865539850413442,-0.92,0.0,0.0,0.0,0.0,-0.696969696969697,-0.8737045768096874,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7814429827024534,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2431,6431,0.0,0.0,0.6666666666666667,0.5918635806011034,-0.76,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2842361993663687,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2549,6549,0.0,0.0,-0.5294117647058824,-0.6133910701509933,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5126193096210991,-0.6799999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0
3121,7121,-1.0,0.0,0.8064516129032258,0.7477450088173179,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3297592283168036,-0.12,0.0,0.0,0.0,0.0,0.2,0.0,0,0,1
1032,5032,-1.0,0.0,-0.6521739130434783,-0.5803498738275499,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6922362575372174,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2392,6392,0.0,0.0,-0.33333333333333337,-0.10312516203927768,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3636,7636,0.0,0.0,-1.0,-0.8670250679500213,-0.96,0.0,0.0,0.0,0.0,-1.0,-0.8671840492097975,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9198975731712605,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2629,6629,-1.0,0.0,0.06666666666666665,-0.02989612517877127,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8685026292743421,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1692,5692,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4570629819018679,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1327,5327,-1.0,0.0,-0.6129032258064516,-0.7589659966182222,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1888374188288786,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3949,7949,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7840412588568052,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2421,6421,-1.0,0.0,-0.1428571428571429,-0.21220940118393572,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,1
1384,5384,0.0,0.0,0.25,0.3599763573527748,-0.8,0.0,0.0,-1.0,0.0,0.05084745762711873,0.2596028562751822,-0.16000000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521792347477196,-0.6799999999999999,0.6666666666666666,0.9583333333333334,0.7142857142857143,0.0,0.9245283018867925,0.0,0,0,1
3301,7301,0.0,0.0,-0.4285714285714286,-0.5816587574485513,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.402833483384202,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2851,6851,-1.0,0.0,0.21739130434782616,0.49522018037099036,-0.6,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27372249003434534,-0.4,0.5,0.6923076923076923,0.5555555555555556,0.0,0.6363636363636364,0.0,0,0,1
1220,5220,0.0,0.0,-0.4666666666666667,-0.6254963877230866,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9462268014548276,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4094,8094,-1.0,0.0,-0.31034482758620685,-0.41836694147655884,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9268336788301952,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2211,6211,0.0,1.0,-0.7333333333333334,-0.6981137352174617,-0.96,0.0,0.0,0.0,-1.0,-0.7876106194690266,-0.7726800892241815,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5698465356767289,-0.6799999999999999,0.0,0.5555555555555556,0.0,0.0,0.6,0.5,0,0,0
3122,7122,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1893,5893,0.0,0.0,0.09090909090909083,0.14098613181567798,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2520209459337308,-0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2408,6408,0.0,1.0,-0.040000000000000036,-0.05103755128103482,-0.72,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8520369042581288,-0.88,0.0,0.5,0.0,0.0,0.5,0.0,0,0,1
2869,6869,0.0,0.0,0.1428571428571428,-0.16669239304365768,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6823560371401205,-0.84,0.0,0.0,0.0,0.0,0.92,0.0,0,0,1
3640,7640,0.0,0.0,-0.52,-0.6413020403519678,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5538235433085525,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2718,6718,0.0,0.0,-1.0,-0.8317254655714602,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2560,6560,0.0,-1.0,-0.8095238095238095,-0.7475022711695506,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741008136972871,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2227,6227,0.0,0.0,-0.7333333333333334,-0.8026496082677749,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9374150524544774,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3754,7754,0.0,0.0,-0.2941176470588235,0.06354665038936957,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021127623481850488,-0.88,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0,0,1
2459,6459,0.0,0.0,0.5652173913043479,0.9125609672739556,-0.56,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4012150967602355,-0.48,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,1
2221,6221,0.0,0.0,-0.7777777777777778,-0.8632750764417264,-0.96,0.0,0.0,0.0,0.0,-0.8961038961038961,-0.8766086247394955,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8270768746275272,-0.8,0.0,0.9130434782608695,0.0,0.0,0.9428571428571428,0.0,0,0,0
2693,6693,0.0,0.0,-0.6666666666666667,-0.7672711333773591,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619238597404705,-0.72,0.0,0.7777777777777778,0.0,0.0,0.8181818181818182,0.0,0,0,0
2154,6154,0.0,0.0,-0.8260869565217391,-0.9650655899901672,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5841562443067698,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3846,7846,0.0,0.0,-0.4666666666666667,-0.7232718847921926,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8764497924626624,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3140,7140,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9089783876087552,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3317,7317,0.0,0.0,-0.84,-0.6819170753852086,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6540506819726754,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1035,5035,0.0,0.0,-0.75,-0.9042676973237181,-0.96,0.0,0.0,0.0,0.0,-0.8,-0.8335306343757258,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6161207623508063,-0.8,0.0,0.8431372549019608,0.0,0.0,0.8518518518518519,0.0,0,0,0
2338,6338,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9203542183875102,-0.92,-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0,0,0
2787,6787,0.0,0.0,-0.7333333333333334,-0.8287493622000448,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37695650498758626,-0.52,0.0,0.8181818181818182,0.0,0.0,0.8095238095238095,0.0,0,0,0
2391,6391,0.0,0.0,-0.8260869565217391,-0.814062592036831,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6760314323208176,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1868,5868,0.0,0.0,0.24137931034482762,0.09139198410616878,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5596784212421442,0.1200000000000001,0.42857142857142855,0.25,0.4,0.0,0.5,0.0,0,0,1
1761,5761,-1.0,0.0,-0.5555555555555556,-0.6712163090604448,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9751400899465453,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2467,6467,0.0,0.0,-0.07692307692307687,0.3602659041988667,-0.64,0.2,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43999677719395525,-0.8,0.3333333333333333,0.3333333333333333,0.25,0.0,0.42857142857142855,0.0,0,0,1
1379,5379,0.0,0.0,-0.3846153846153846,-0.6938072513004547,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8555583055695277,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3788,7788,0.0,0.0,-0.36,-0.4352441451374668,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9533823321188767,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1431,5431,0.0,1.0,-0.33333333333333337,-0.6443345735149624,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8914216421594829,-0.96,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3746,7746,0.0,0.0,0.5384615384615385,0.7554684290583311,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036344056388428525,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3251,7251,-1.0,0.0,-0.8181818181818181,-0.8901198812229367,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7452705324087888,-0.56,0.0,0.6,0.0,0.0,0.7647058823529411,0.0,0,0,0
2749,6749,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8736147631878893,-0.92,0.0,0.9,0.0,0.0,0.9130434782608695,0.0,0,0,0
1552,5552,1.0,0.0,-0.4666666666666667,-0.3383831889363307,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7912718889152829,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3153,7153,0.0,0.0,0.2727272727272727,0.11541016978633234,-0.72,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043755460018972014,-0.24,0.0,0.5294117647058824,0.0,0.0,0.68,0.0,0,0,1
1426,5426,0.0,0.0,-0.6666666666666667,-0.6043117045453112,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9400826978641558,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3201,7201,-1.0,0.0,0.05263157894736836,0.4372352540331399,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09682272794721114,-0.52,0.0,0.0,0.0,0.0,0.8,0.0,0,0,1
2199,6199,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9750478220176236,-0.88,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0,0,0
1696,5696,-1.0,0.0,0.0,0.0029276164616809375,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8433792800253763,-0.88,0.0,0.0,0.0,0.5,0.0,0.0,0,0,1
1400,5400,0.0,0.0,-0.75,-0.8087609716735351,-0.96,0.0,0.0,0.0,0.0,-0.4222222222222223,-0.6001876399029081,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8216879344211793,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1479,5479,-1.0,0.0,-0.7142857142857143,-0.8167407734611773,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9295479854580773,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1419,5419,1.0,1.0,-0.28205128205128205,-0.18221144327910155,-0.6799999999999999,0.0,0.5,0.0,0.0,-0.7333333333333334,-0.8506459200528806,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.413290003904772,-0.64,0.0,0.9452054794520548,0.9259259259259259,0.0,0.9240506329113924,0.0,0,0,1
1007,5007,0.0,0.0,-0.5294117647058824,-0.4675884504793463,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1252,5252,-1.0,0.0,-0.6666666666666667,-0.5221368679982108,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907796683307935,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3395,7395,0.0,0.0,-0.75,-0.48746774239478585,-0.88,0.0,0.0,0.0,0.0,-1.0,-0.73518593717101,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7347534463615022,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2489,6489,0.0,0.0,-0.7142857142857143,-0.6334242964852667,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5014630754673497,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2998,6998,0.0,0.0,-0.6363636363636364,-0.7931065384567033,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8153249150261433,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
