id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.8781803726090257,-0.8,0.0,0.0,-0.824533568401817,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7925925925925926,-0.923173324291614,-0.88,0.0,0.0,-0.9036716240638772,-0.88,0.0,0.0,-0.9263172415639728,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9857926642772946,-0.96,0.0,0.0,-0.9536528096098116,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-0.8123056061733416,-0.96,0.0,0.0,0.0,0.0,-0.7617021276595745,-0.9183427921297584,-0.92,0.0,0.8461538461538461,-0.894266901184295,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VQWSL47,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.9280510661140672,-0.92,0.0,0.0,-0.8001831487830617,-0.92,0.0,0.0,-0.9924035415457458,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B07VQWSL47,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8316640546202408,-0.92,0.0,0.0,-0.9854915901785478,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8621094851125434,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.6477987421383649,-0.9352656090428064,-0.92,0.0,0.3333333333333333,-0.9504452829829112,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7202797202797202,-0.9007885891352057,-0.88,0.0,0.0,-0.8290415186425439,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7752808988764045,-0.9284783881952368,-0.8,0.0,0.0,-0.9080367335212544,-0.96,0.0,0.0,-0.9312216210275944,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.8886292850241175,-0.76,0.0,0.0,-0.717698005822544,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.930256650206329,-0.92,0.0,0.0,-0.9319817175206712,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B00279LYL6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6511627906976745,-0.8315464725913124,-0.84,0.0,0.0,-0.9394756492947276,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7869822485207101,-0.9377376117927518,-0.84,0.0,0.0,-0.8675375268757297,-0.84,0.0,0.0,-0.9137472016981334,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.8781803726090257,-0.8,0.0,0.0,-0.824533568401817,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.6751269035532995,-0.8018389961330106,-0.88,0.0,0.0,-0.845292086020617,-0.8,0.0,0.0,-0.9177868175099764,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.2,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9090909090909092,-0.9573797199568276,-0.96,0.0,0.0,-0.881867208900434,-0.96,0.0,0.0,-0.935356093183462,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6153846153846154,-0.825746914836927,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9150480994765492,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.4,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7333333333333334,-0.8652415109824751,-0.8,0.0,0.0,-0.8490854952152687,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.amazon.com/dp/B000KOWG2Q,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8123773920382293,-0.76,0.0,0.0,-0.8927275658990599,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7315436241610738,-0.9176277735707894,-0.88,0.0,0.0,-0.924280529512014,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7727272727272727,-0.9409390585865846,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9888872249580734,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.7236942591728039,-0.8,0.6666666666666666,0.0,-0.7017520101410679,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.amazon.com/dp/B000KOWG2Q,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9924767066843924,-1.0,0.0,0.0,-0.9589275970670532,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6390977443609023,-0.8788180684364586,-0.84,0.0,0.6666666666666666,-0.9587562947919666,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B00279LYL6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5818181818181818,-0.8276104403497507,-0.88,0.0,0.0,-0.7730043578634263,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8461538461538461,-0.9713842575912254,-0.88,0.0,0.0,-0.9521068642678177,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B00279LYL6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6511627906976745,-0.8315464725913124,-0.84,0.0,0.0,-0.9394756492947276,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6777251184834123,-0.8336825622699529,-0.84,0.0,0.0,-0.8311179437070219,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.5445544554455446,-0.7635095949511727,-0.84,0.0,0.0,-0.9072362341111996,-0.88,0.0,0.0,-0.9275209005019772,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7142857142857143,-0.8497197380622383,-0.92,0.0,0.0,-0.8563643008470618,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7142857142857143,-0.8497197380622383,-0.92,0.0,0.0,-0.8563643008470618,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6691729323308271,-0.883186171640785,-0.88,0.0,0.0,-0.8834713556416194,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8193548387096774,-0.9792122910568326,-0.88,0.0,0.0,-0.7270308252045026,-0.72,0.0,0.0,-0.982348898412542,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.7625977106579483,-0.84,0.0,0.0,-0.9292219899035709,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6883116883116883,-0.8665142594439638,-0.88,0.0,0.0,-0.9885113230090298,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9851714161421494,-0.96,0.0,0.0,-0.907243674108974,-0.88,0.0,0.3333333333333333,-0.8426853134352269,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://www.amazon.com/dp/B07VQWSL47,0.0,-1.0,-0.7647058823529411,-0.9339038009552976,-0.96,0.0,0.0,0.0,-1.0,-0.7757009345794392,-0.8898301106905924,-0.84,0.0,0.0,-0.8788656847801012,-0.96,0.0,0.0,-0.913276610972227,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7674418604651163,-0.8585452824521265,-0.84,0.0,0.0,-0.7909481079197356,-0.88,0.0,0.0,-0.9180797603072436,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.2,0.0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.801980198019802,-0.8973199625271661,-0.88,0.0,0.0,-0.8032402102736641,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6883116883116883,-0.8665142594439638,-0.88,0.0,0.0,-0.9885113230090298,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.5445544554455446,-0.7635095949511727,-0.84,0.0,0.0,-0.9072362341111996,-0.88,0.0,0.0,-0.9275209005019772,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/COUTEXYI-Large-Capacity-Folding-Travel-Bag-Lightweight-Waterproof-Foldable-Carry-Luggage-Bags-for-Travel-Weekend-Bags/553113317,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8193548387096774,-0.9792122910568326,-0.88,0.0,0.0,-0.7270308252045026,-0.72,0.0,0.0,-0.982348898412542,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B00LOQD5LA,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8558558558558559,-0.955389858684799,-0.88,0.0,0.0,-0.9549781566127534,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B07VQWSL47,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9791999943490484,-0.92,0.0,0.0,-0.915413522888158,-0.92,0.0,0.0,-0.9911763834471772,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-0.7712554458947483,-0.96,0.0,0.0,0.0,0.0,-0.6396396396396397,-0.8809832157619566,-0.84,0.0,0.0,-0.8479313706307045,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-0.7712554458947483,-0.96,0.0,0.0,0.0,0.0,-0.6396396396396397,-0.8809832157619566,-0.84,0.0,0.0,-0.8479313706307045,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.895960516728384,-0.88,0.0,0.0,-0.8428426024631838,0.0,0.9375,0,0,0,0,0,0,0,0.0,0.0,0.9649122807017544,0.0,0.0,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6385542168674698,-0.8302076361639797,-0.84,0.0,0.0,-0.9728969120789072,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9857926642772946,-0.96,0.0,0.0,-0.9536528096098116,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8608695652173913,-0.9206456786597148,-0.88,0.0,0.0,-0.8756218183450294,-0.88,0.0,0.5,-0.971911628021254,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.6477987421383649,-0.9352656090428064,-0.92,0.0,0.3333333333333333,-0.9504452829829112,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8461538461538461,-0.9713842575912254,-0.88,0.0,0.0,-0.9521068642678177,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B00LOQD5LA,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8558558558558559,-0.955389858684799,-0.88,0.0,0.0,-0.9549781566127534,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6390977443609023,-0.8788180684364586,-0.84,0.0,0.6666666666666666,-0.9587562947919666,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.930256650206329,-0.92,0.0,0.0,-0.9319817175206712,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
