id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/24-gogen-tvh-24p452t-d6200830.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9830200430233946,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbygrund-colani-2-koupelnova-wc-predlozka?dq=6316532,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8918918918918919,-0.9395371532697968,-0.96,0.3333333333333333,0.0,-0.9672035962043024,-1.0,0.0,0.0,0.8947368421052632,0.0,0,0,0,0,0,0,0,0.935483870967742,0.0,0.9375,0.0,0.25,0.125,0.0,0
https://www.alza.cz/liebherr-irde-5121-d6937637.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9540229885057472,-0.9651389497752256,-0.88,0.0,0.0,-0.9299916050976038,-0.96,0.0,0.9090909090909092,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9310344827586208,0.0,0.1052631578947368,0.0,0.0,0
https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.9384615384615383,-0.9885338281940538,-1.0,0.0,0.0,-0.9838637959387364,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/dell-xps-13-9380?dq=6907914,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9222594391130526,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0161290322580645,0.0,0.0,0
https://www.alza.cz/philips-hue-bloom-v2-bila-d5878430.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8558558558558559,-0.9344602326156504,-0.92,0.0,0.0,-0.9712517305047342,-0.96,0.0,0.0,0.9166666666666666,0.0,0,0,0,0,0,0,0,0.9428571428571428,0.0,0.945945945945946,0.0,0.1333333333333333,0.0,0.0,0
https://www.alza.cz/eglo-93452-venkovni-lampa-navedo-e27-60w-230v-ip44-d6398039.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9393939393939394,-0.9800506137216372,-1.0,0.0,0.0,-0.9652961799562054,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0
https://www.alza.cz/philips-hue-go-v2-d5762206.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8532110091743119,-0.9539438283634786,-0.92,0.0,0.0,-0.9530841355410788,-0.96,0.0,0.925925925925926,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9545454545454546,0.0,0.125,0.0,0.0,0
https://www.alza.cz/jabra-evolve2-75-ms-stereo-usb-c-black-d6868075.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.935483870967742,-1.0,-1.0,0.0,0.0,-0.9708991968531804,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/maxcom-mm720-d4626427.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8709677419354839,-0.9749320496429944,-0.92,0.0,0.0,-0.9263970367652086,-0.96,0.0,0.9782608695652174,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.98,0.0,0.0384615384615384,0.0,0.0,0
https://www.alza.cz/koss-bt-115i-seda-d5450723.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.92,-0.9655774668594922,-0.96,0.0,0.0,-0.9388571857942012,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0
https://www.alza.cz/aligator-a675-senior?dq=6154930,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9166350175066458,-0.92,0.0,0.9157894736842104,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.923809523809524,0.0,0.04,0.0,0.0,0
https://www.alza.cz/logitech-g635-d5560207.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9298245614035088,-1.0,-1.0,0.0,0.0,-0.967349753752172,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyrichter-czech-ts-24-b-d5031876.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/maxcom-mm-428-d5790687.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.972502696986927,-0.92,0.0,0.0,-0.9281696792971376,-0.96,0.0,0.979591836734694,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9622641509433962,0.0,0.0454545454545454,0.0,0.0,0
https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8918918918918919,-1.0,-1.0,0.0,0.0,-0.9456419845838564,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hp-elitebook-850-g5?dq=6750481,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9487179487179488,-0.9710252123600978,-0.96,0.0,0.0,-0.9412153856840312,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.0,0
https://www.alza.cz/hobbyulozna-lavice-s-poduskou-148-cm-masivni-akaciove-drevo-d6433285.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyrichter-czech-rn-75l-0-ce-d5807845.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/sporteastpak-padded-pakr-chilly-blue-d6101314.htm,https://www.mall.cz/trezory-sejfy/richter-schranka-na-klice-ts24b,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.9138979242690104,-0.96,0.0,0.5,-0.9663345325371911,-0.92,0.8333333333333334,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.7142857142857143,0.0,0.3636363636363636,0.0,0.0,0
https://www.alza.cz/sportminecraft-mobs-batoh-gym-bag-svacinovy-box-penal-klicenka-d6361835.htm,https://www.mall.cz/trezory-sejfy/richter-schranka-na-klice-ts24b,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9952289173325304,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/jabra-elite-45h-modre-d5842937.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9047619047619048,-1.0,-1.0,0.0,0.0,-0.9540417099016968,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/philco-phta-4010-topinkovac-d6134682.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.945945945945946,-0.994880753232243,-0.96,0.0,0.0,-0.9739747117283912,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
https://www.alza.cz/petroyal-canin-jack-russel-puppy-1-5-kg-d5715400.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/yate-yate-brisi-25l-modra-100074109786?src=sug&s=Yate%20batoh,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9298245614035088,-0.9748487324127072,-0.96,0.0,0.0,-0.9327910142259144,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyvavex-tapeta-mo22821-d6634209.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/55-gogen-tvu-55l752-gweb-d6523875.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9452054794520548,-0.989579128875605,-1.0,0.0,0.0,-0.9745330713976584,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/whirlpool-tdlr-6230ss-eu-n-d5891836.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8,-0.9319087330233856,-0.84,0.0,0.0,-0.964469653320136,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0
https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9285714285714286,-0.98611315230419,-0.96,0.0,0.0,-0.9361256227596396,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0
https://www.alza.cz/kesper-prkenko-plastove-bile-protiskluzova-guma-36x25-cm-d5856824.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-0.7142857142857143,-0.828931463139601,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9400562584922846,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0
https://www.alza.cz/32-strong-srt32hc2003-d6462279.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9906743327852778,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/samsung-rf24r7201sr-ef-d5761027.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.864406779661017,-0.9480414616121527,-1.0,0.0,0.0,-0.906263479954577,-0.96,0.0,0.9047619047619048,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.935483870967742,0.0,0.12,0.0,0.0,0
https://www.alza.cz/snaige-rf56sm-s5ci2f-d6393990.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9545454545454546,-0.9762251797886576,-0.92,0.0,0.0,-0.9554020494692376,-0.96,0.0,0.9047619047619048,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.0,0.1153846153846153,0.0,0.0,0
https://www.alza.cz/hobby10dilna-zahradni-souprava-zelene-impregnovane-borove-drevo-3068091-d6759316.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638376,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9048174986207213,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0163934426229508,0.0,0.0,0
https://www.alza.cz/acer-aspire-5?dq=6923752,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8522267404402623,-0.88,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0
https://www.alza.cz/hobbyumela-trava-1-33-x-5-m-40-mm-zelena-d6556419.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-0.8290362010692447,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/acer-swift-x-steal-gray-celokovovy-d6805026.htm,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8074033074204297,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9534883720930232,0.0,0.0181818181818181,0.0,0.0,0
https://www.alza.cz/hobbyshumee-vyvyseny-zahon-pozinkovana-ocel-100-x-40-x-45-cm-zeleny-d6484692.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/microsoft-surface-earbuds-d5843503.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-0.7322085061733528,-0.96,0.0,0.0,-1.0,0.0,-0.9365079365079364,-0.9880190234796804,-1.0,0.0,0.0,-0.975508207186926,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/umax-visionbook-12wr-tab-d6384465.htm,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9671507595980848,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0
https://www.alza.cz/65-lg-65up8100-d6409470.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9780108296713425,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/denver-bte-110b-d5593511.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8737778955814601,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/gorenje-nrk61daxl4-d6796425.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.912087912087912,-0.9712544248329358,-0.88,0.0,0.0,-0.9283796772417414,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0
https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9565217391304348,-0.9753988336024184,-0.96,0.0,0.0,-0.9194587236216232,-0.92,0.0,0.9797979797979798,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.84,0.0,0.0158730158730158,0.0,0.0,0
https://www.alza.cz/gogen-tws-crew-p-ruzova-d6752568.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9295854758132563,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/candy-chsbsv-5172xn-d6283931.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.957263700428346,-0.88,0.0,0.0,-0.947223758507336,-0.96,0.0,0.945945945945946,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9534883720930232,0.0,0.0869565217391304,0.0,0.0,0
https://www.alza.cz/55-hitachi-55hk6300-d6869314.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9524421247675944,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/rabalux-levi-2569-d5003581.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8961038961038961,-0.9306268985641444,-0.96,0.0,0.0,-0.9872515066818356,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0666666666666666,0.0,0
https://www.alza.cz/samsung-rb36t675cww-ef-d6198435.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.961904761904762,-0.9753454420975732,-1.0,0.0,0.0,-0.9255755088402632,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0,0
https://www.alza.cz/hobbysenna-baby-classic-perinka-135200-cm-d5851750.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9487179487179488,-0.943218147899672,-0.96,0.0,0.0,-0.9521157124435944,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0
https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9724653114492752,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbypostel-s-matraci-zelena-textil-160x200-cm-d6499428.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8987341772151899,-0.9782212662783168,-0.96,0.0,0.0,-0.9635084933784028,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0
https://www.alza.cz/liebherr-kbbs-4374-d6469000.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9578947368421052,-0.9777093606562032,-0.92,0.0,0.0,-0.9436843074388288,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0.0,0
https://www.alza.cz/65-lg-65up7700-d6409468.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9791427064620624,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/candy-cfo-050-e-d2892134.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9473684210526316,-0.9749143603220868,-0.92,0.0,0.0,-0.9459571214777708,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0
https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8481012658227848,-0.9423197029122328,-0.96,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.0,0.0,0.0,0
https://www.alza.cz/myphone-hammer-explorer-pro-oranzova-d6482006.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9174781089695404,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9615384615384616,0.0,0.0217391304347826,0.0,0.0,0
https://www.alza.cz/gorenje-bm251s4xg-d6804007.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9493670886075948,-0.9958863414896152,-0.96,0.0,0.0,-0.9733969768756132,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0
