id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000162zq0,http://www.google.com/base/feeds/snippets/11246077198585695109,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000lu89uc,http://www.google.com/base/feeds/snippets/13446601531644264803,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9,-0.933491645867732,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ar96bm,http://www.google.com/base/feeds/snippets/18427779526109249453,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bx5ggy,http://www.google.com/base/feeds/snippets/8074801794678539985,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7948717948717949,-0.95062169351448,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nvspyo,http://www.google.com/base/feeds/snippets/17346668920138765245,0.0,0.0,-0.7647058823529411,-0.8584313841929925,-0.96,0.0,0.0,0.0,0.0,-0.6842105263157895,-0.7732498058805113,-0.88,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b000ndibkk,http://www.google.com/base/feeds/snippets/13807969577582739865,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.951417004048583,-0.8645814544242019,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pienlo,http://www.google.com/base/feeds/snippets/17560410141173375502,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.936,-0.9008598885415104,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000enucs8,http://www.google.com/base/feeds/snippets/7997047825469627962,-1.0,0.0,-0.2941176470588235,0.1150316056311324,-0.8,0.0,0.0,-1.0,0.0,-0.1739130434782608,-0.1220211846689359,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0002vjvxy,http://www.google.com/base/feeds/snippets/18391701831468573569,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9483870967741936,-0.8944961719917546,-0.96,0.0,0.9805825242718448,0,0,0,0,0,0,0,0.0,0.0,0.9805825242718448,0.0,0,0,0
b000099107,http://www.google.com/base/feeds/snippets/16698946140878275557,0.0,0.0,-0.1428571428571429,0.2585500708781625,-0.8,0.0,0.3333333333333333,0.0,-1.0,-0.84,-0.8187389723238065,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000eqazb4,http://www.google.com/base/feeds/snippets/18409551702230917208,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009mg80a,http://www.google.com/base/feeds/snippets/11063455580387217522,0.0,0.0,0.0,-0.2402453213636122,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000bgpqr0,http://www.google.com/base/feeds/snippets/12737245292905990966,0.0,0.0,0.0,0.0809169708230403,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b0000dbykm,http://www.google.com/base/feeds/snippets/18434163358494173665,-1.0,0.0,0.6000000000000001,0.5433373793161738,-0.72,0.0,0.0,0.0,0.0,-0.4285714285714286,0.0582971381163495,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000eg6d5q,http://www.google.com/base/feeds/snippets/10438244455449441805,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9097744360902256,-0.9749372025751956,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000jx3mx0,http://www.google.com/base/feeds/snippets/18142071205016449884,1.0,0.0,-0.1111111111111111,0.0612872005759241,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000iz8vqw,http://www.google.com/base/feeds/snippets/17370105781780785383,-1.0,0.0,-0.7777777777777778,-0.9592859578074396,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002vcuzk,http://www.google.com/base/feeds/snippets/16465257250494671490,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8823529411764706,-0.9625921846353204,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009yegpc,http://www.google.com/base/feeds/snippets/18259447335875519213,0.0,0.0,0.4545454545454546,0.4497920192640063,-0.84,0.0,0.0,-1.0,0.0,-0.813953488372093,-0.73955789155351,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000q71qqy,http://www.google.com/base/feeds/snippets/17293813878683470763,0.0,0.0,-0.4285714285714286,0.1630469316263794,-0.88,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.6146179804602374,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000lrdlia,http://www.google.com/base/feeds/snippets/4208369660309054934,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7241379310344828,-0.8475789284546513,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001g6q2e,http://www.google.com/base/feeds/snippets/16729104962838311978,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8431372549019608,-0.9431805418856412,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndibjq,http://www.google.com/base/feeds/snippets/14812439490848045578,0.0,0.0,0.4545454545454546,0.5929251296616109,-0.84,0.0,0.0,0.0,0.0,-0.8571428571428572,-0.5831494176285368,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000bl40dg,http://www.google.com/base/feeds/snippets/10381298233088883938,0.0,0.0,0.4545454545454546,0.3069141255653793,-0.84,0.0,0.0,0.0,0.0,-0.3136094674556213,0.0661421451275923,-0.4399999999999999,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,1
b000cco5wa,http://www.google.com/base/feeds/snippets/14058642474941591867,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8367346938775511,-0.96661270114303,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000n5meva,http://www.google.com/base/feeds/snippets/4649453787891480011,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8,-0.931331334711978,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002jtvng,http://www.google.com/base/feeds/snippets/17519844900863019060,0.0,0.0,-1.0,-0.8862506064427542,-0.96,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.956454714962384,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h14rr4,http://www.google.com/base/feeds/snippets/13303291667441511870,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8461538461538461,-0.8825467398315753,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000kmehfw,http://www.google.com/base/feeds/snippets/17523475471043257051,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.873015873015873,-0.9509806674112452,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eqieik,http://www.google.com/base/feeds/snippets/18378775128309848631,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000euhiug,http://www.google.com/base/feeds/snippets/12996034537005734426,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7333333333333334,-0.9552467983333752,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i7zabo,http://www.google.com/base/feeds/snippets/17720938384119375836,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9466666666666668,-0.9922097426055752,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000na1v8w,http://www.google.com/base/feeds/snippets/16044739851240276503,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8125,-0.9349536261026384,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001wn0m2,http://www.google.com/base/feeds/snippets/2691848002513611613,1.0,1.0,0.3333333333333332,0.390937398405355,-0.84,0.0,0.0,1.0,-1.0,-0.6,-0.3236747915196789,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0,0,1
b000aoz7ko,http://www.google.com/base/feeds/snippets/153037367930985749,0.0,0.0,0.5,0.5147201262690366,-0.76,0.0,0.0,-1.0,0.0,-0.6413793103448275,-0.2850045892575147,-0.72,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,1
b0008ewsf8,http://www.google.com/base/feeds/snippets/9484943059410324374,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9796088698867118,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fn6cf4,http://www.google.com/base/feeds/snippets/8110280389757211340,0.0,0.0,0.0,0.5870616793689976,-0.84,0.0,0.0,0.0,0.0,-0.5806451612903225,-0.0260852809595444,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000a7q6n8,http://www.google.com/base/feeds/snippets/13756542466722287702,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.8213977373733679,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000lu9cwg,http://www.google.com/base/feeds/snippets/9655190978391337484,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbvvg4,http://www.google.com/base/feeds/snippets/4699273716641936158,1.0,0.0,0.0,-0.2837838891431387,-0.84,0.0,0.0,1.0,-1.0,-0.7341040462427746,-0.161749068470559,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0,0,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/18378133609675219667,0.0,0.0,-0.4285714285714286,-0.4258381312378153,-0.92,0.0,0.0,0.0,0.0,-0.3043478260869565,0.4441743538925864,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000dbykm,http://www.google.com/base/feeds/snippets/18363672170449359273,-1.0,-1.0,-0.2857142857142857,0.0073600681413013,-0.76,0.0,0.0,-1.0,0.0,-0.574468085106383,-0.2660742000282939,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000dzfdbi,http://www.google.com/base/feeds/snippets/17922830512683848229,0.0,0.0,0.7777777777777777,0.8873027851234829,-0.84,0.0,0.0,-1.0,0.0,0.0212765957446807,-0.030549935572711,-0.28,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0,0,1
b000qjrska,http://www.google.com/base/feeds/snippets/18371727039035112852,0.0,0.0,1.0,1.0,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0001zjrus,http://www.google.com/base/feeds/snippets/13231416480447226733,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002z4boo,http://www.google.com/base/feeds/snippets/18415868157206410032,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009suw5q,http://www.google.com/base/feeds/snippets/17038026438777687998,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fa5ens,http://www.google.com/base/feeds/snippets/6651337782457384094,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000tme1ke,http://www.google.com/base/feeds/snippets/16965466141678042659,0.0,0.0,-0.0769230769230768,0.2501269421195111,-0.84,0.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b000al7fu2,http://www.google.com/base/feeds/snippets/13048745344699020567,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.8652912575240194,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000696oh,http://www.google.com/base/feeds/snippets/16807062475701120384,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8043478260869565,-0.837097507257939,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hhxeuo,http://www.google.com/base/feeds/snippets/14967342736783891091,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6097560975609756,-0.8665256250634976,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000oftj8u,http://www.google.com/base/feeds/snippets/10321868824718713053,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.87248322147651,-0.7155179330172831,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000a7q6n8,http://www.google.com/base/feeds/snippets/13561687450780175373,0.0,0.0,0.3333333333333332,0.510493485055701,-0.8,0.0,0.0,0.0,0.0,-0.9487179487179488,-0.9667037555802368,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00076ywj2,http://www.google.com/base/feeds/snippets/12386189358727866542,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7916666666666666,-0.8618012271039446,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000f4ei40,http://www.google.com/base/feeds/snippets/5235601774209920453,0.0,0.0,-0.0909090909090909,0.1058437451746117,-0.76,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.6016323607384619,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000rsk7k8,http://www.google.com/base/feeds/snippets/17663334954312320904,0.0,0.0,-0.1111111111111111,0.2066705738772227,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hcvr1m,http://www.google.com/base/feeds/snippets/12219649046294237633,0.0,1.0,0.3333333333333332,0.5625478957484074,-0.88,0.0,0.0,-1.0,-1.0,-0.9113300492610836,-0.4097851886735083,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,1
b000bta4kg,http://www.google.com/base/feeds/snippets/12863569849904654167,0.0,-1.0,-0.7894736842105263,-0.9169001667872,-0.96,0.0,0.0,-1.0,-1.0,-0.7209302325581395,-0.7886707750123998,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h241zg,http://www.google.com/base/feeds/snippets/13764248919283244886,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9636363636363636,-0.8988937203174193,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000trgqqg,http://www.google.com/base/feeds/snippets/16874485945364761422,0.0,0.0,0.3333333333333332,0.6408188792300922,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000a3ky4e,http://www.google.com/base/feeds/snippets/18356638685856745200,-1.0,0.0,-0.2941176470588235,-0.3903876349378958,-0.88,0.0,0.0,-1.0,0.0,-0.84,-0.5807359480925006,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000nvspyo,http://www.google.com/base/feeds/snippets/8537929685891940919,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.813953488372093,-0.959350300413578,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000230e4m,http://www.google.com/base/feeds/snippets/17573573406959659844,-1.0,0.0,-0.8095238095238095,-0.9450308051459854,-0.96,0.0,0.0,-1.0,0.0,-0.945945945945946,-0.9643275401275891,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hcz8ey,http://www.google.com/base/feeds/snippets/12886038526369814958,0.3333333333333332,1.0,-0.3846153846153846,-0.7029288231466845,-0.92,0.0,0.0,0.0,1.0,-0.8461538461538461,-0.6508091981528639,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.9333333333333332,0.0,0.7777777777777778,0,0,0
b000ogsyjy,http://www.google.com/base/feeds/snippets/2253075076541338967,0.0,0.0,0.3333333333333332,0.2977481341822834,-0.8,0.0,0.0,0.0,0.0,-0.8424015009380863,0.0515405474656038,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00005lzly,http://www.google.com/base/feeds/snippets/13079500549022519436,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.696969696969697,-0.9558600832226672,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000kmehha,http://www.google.com/base/feeds/snippets/11463298814554093369,0.0,0.0,0.3333333333333332,0.3289269215482806,-0.92,0.0,0.0,-1.0,-1.0,-0.8171428571428572,0.0585072197730429,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,1
b000bhq5jw,http://www.google.com/base/feeds/snippets/13745636562555952245,-1.0,1.0,-0.8,-0.8067229194185467,-0.92,0.0,0.0,0.0,1.0,-0.6862745098039216,-0.8344380061533371,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.0,0.6,0,0,0
b000p9cr66,http://www.google.com/base/feeds/snippets/13212739364324191667,0.0,0.0,0.3333333333333332,0.5371494975104345,-0.96,0.0,0.0,0.0,-1.0,-0.6705882352941177,-0.5614297173716294,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000csramg,http://www.google.com/base/feeds/snippets/7150077051864937455,0.0,0.0,0.3333333333333332,0.3440397216733832,-0.92,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.51279342571507,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h241zg,http://www.google.com/base/feeds/snippets/18399328874850787866,-1.0,0.0,-0.4285714285714286,0.090154938586533,-0.92,0.0,0.0,1.0,-1.0,-0.2180451127819549,-0.1569561963138465,-0.3199999999999999,0.4285714285714285,0.7142857142857143,0,0,0,0,0,0,0,0.4285714285714285,0.3333333333333333,0.7142857142857143,0.0,0,0,1
b000qd9f5w,http://www.google.com/base/feeds/snippets/16981277851522177810,0.0,0.0,0.6000000000000001,0.730656406551198,-0.76,0.0,0.0,0.0,0.0,0.0204081632653061,0.2423332707336993,-0.04,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000h25yoi,http://www.google.com/base/feeds/snippets/17405698780075318475,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6626506024096386,-0.7435024330503477,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bezsyi,http://www.google.com/base/feeds/snippets/10911853136488554482,0.0,0.0,0.3333333333333332,0.5035909941366057,-0.88,0.0,0.0,0.0,0.0,-0.6065573770491803,-0.5721695700121285,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hedyio,http://www.google.com/base/feeds/snippets/16622880533554607802,0.0,0.0,0.1428571428571428,0.1463031418676013,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000p9cr34,http://www.google.com/base/feeds/snippets/18421148872586071492,-1.0,0.0,-0.5555555555555556,-0.3106491018608329,-0.96,0.0,0.0,0.0,0.0,0.7894736842105263,0.7263917565770726,0.3999999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000f8gxg2,http://www.google.com/base/feeds/snippets/16955153958039684625,0.0,0.0,-0.8,-0.7862364838299456,-0.96,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.9310236113042288,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pg8kwe,http://www.google.com/base/feeds/snippets/13936651598678930053,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8,-0.8727314609228514,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006b63rw,http://www.google.com/base/feeds/snippets/14713665631931314183,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7994428969359332,-0.7010410309010751,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006n99k8,http://www.google.com/base/feeds/snippets/18402662709660651154,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
