id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2645,6645,0.0,0.0,0.5555555555555556,0.7303765865454428,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8495319397266561,-0.84,0.0,0.6,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0,0,1
3480,7480,0.0,0.0,-0.7142857142857143,-0.06842186196338729,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1893,5893,0.0,0.0,0.09090909090909083,0.14098613181567798,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2520209459337308,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1264,5264,0.0,0.0,0.4545454545454546,0.41369842046798255,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8876818264952663,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
4111,8111,-1.0,0.0,-0.8181818181818181,-0.8775086814333204,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9156477500211213,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3290,7290,0.0,0.0,0.5652173913043479,0.7297187416744144,-0.52,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1809312473158846,-0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1645,5645,0.0,0.0,0.7931034482758621,0.7672549594479645,-0.36,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2791249073939984,-0.76,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.8666666666666667,0.0,0,0,1
1964,5964,0.0,0.0,-0.7647058823529411,-0.7632579195103176,-0.88,0.0,0.5555555555555556,-1.0,0.0,-0.8558558558558559,-0.7957968469360651,-0.88,0.0,0.9523809523809523,-0.8335385850201329,-0.88,0.0,0.84,0,0,0,0,0,0,0,0.0,0.0,0.9207920792079208,0.0,0,0,0
4101,8101,0.0,0.0,0.5384615384615385,0.47238379172692313,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.30245376367611665,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
2565,6565,-1.0,1.0,-0.19999999999999996,-0.5609695978231705,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6043137560639619,-0.6799999999999999,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.6,0,0,1
1530,5530,-1.0,0.0,-0.6923076923076923,-0.8517396797881523,-0.96,0.0,0.0,-1.0,0.0,-0.6744186046511628,-0.7536783274662057,-0.6799999999999999,0.0,0.0,-0.8099780208011244,-0.8,0.0,0.9710144927536232,0,0,0,0,0,0,0,0.0,0.0,0.9714285714285714,0.0,0,0,0
2627,6627,0.0,0.0,0.41176470588235303,0.37481052842055007,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.20239424204610545,-0.31999999999999995,0.5,0.2,0,0,0,0,0,0,0,0.6,0.0,0.3333333333333333,0.0,0,0,1
2584,6584,-1.0,0.0,0.1428571428571428,0.04843088399236661,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1813359764992717,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
3260,7260,0.0,0.0,-0.6363636363636364,-0.5226203558796838,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.763901902779466,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1291,5291,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7264957264957265,-0.7755161466863565,-0.72,0.0,0.0,-0.9172317130866284,-0.92,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0,0,0
3092,7092,0.0,1.0,-0.7647058823529411,-0.6633764668688902,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9670306386368998,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
3049,7049,0.0,0.0,-0.6,-0.723501349092189,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.860306744836035,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1710,5710,0.0,0.0,-0.6,-0.6414407841827243,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8406901008935415,-0.8,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.84,0.0,0,0,0
2996,6996,-1.0,-1.0,-1.0,-0.7610816864006057,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7211798175833644,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3171,7171,0.0,0.0,-0.6363636363636364,-0.4966745898898255,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.2519898790404498,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1512,5512,-1.0,0.0,-1.0,-0.8502061320774363,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1028,5028,0.0,0.0,0.6470588235294117,0.9477500183920065,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
2560,6560,0.0,-1.0,-0.8095238095238095,-0.7475022711695506,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7741008136972871,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4057,8057,0.0,0.0,0.5555555555555556,0.37243760381600133,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.035716128191721985,-0.72,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0,0,1
4010,8010,0.0,0.0,-0.03448275862068961,0.2187542538703362,-0.64,0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5966405240943216,-0.8,0.2,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
4076,8076,0.0,0.0,-0.52,-0.5157267810204196,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.647398148057353,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1414,5414,0.0,0.0,-0.7777777777777778,-0.7340986243506991,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6917416034856416,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3099,7099,0.0,0.0,-0.5,-0.410541892877593,-0.84,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.24527570411223365,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,0
3446,7446,0.0,0.0,-0.04761904761904767,0.1119296063620534,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.47016197581469377,-0.64,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
1284,5284,0.0,0.0,-0.4666666666666667,-0.5485382286431526,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.07173078168285585,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1894,5894,0.0,1.0,0.4736842105263157,0.4514450006277051,-0.43999999999999995,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.7072541346866013,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
2348,6348,0.0,0.0,-0.4666666666666667,-0.6504040449463675,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7413014988422229,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9545454545454546,0.0,0,0,0
3006,7006,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.880901395302577,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3620,7620,0.0,0.0,0.7142857142857142,0.6363172298749626,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.31031976379246107,-0.24,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
4040,8040,0.0,0.0,0.0,-0.020404209952561314,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4837551800148904,-0.8,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,1
1767,5767,0.0,1.0,-0.7894736842105263,-0.8426146715672269,-0.96,0.0,0.0,-1.0,1.0,-0.75,-0.7441056078024946,-0.84,0.0,0.0,-0.7164804055408702,-0.84,0.7254901960784313,0.9423076923076923,0,0,0,0,0,0,0,0.9636363636363636,0.0,0.9439252336448598,0.6,0,0,0
3968,7968,0.0,0.0,0.33333333333333326,0.19391653250305385,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.709634350914169,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2039,6039,0.0,0.0,-1.0,-0.8121595001581088,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3907,7907,-1.0,0.0,0.05263157894736836,-0.005047366860241542,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7112696362750621,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2472,6472,0.0,0.0,1.0,1.0,-0.6,-1.0,0.0,0.0,0.0,-0.574468085106383,-0.46703582445185854,-0.76,0.0,0.0,-0.8600670732514554,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0,0,1
2775,6775,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2622,6622,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.587689232971905,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4085,8085,0.0,0.0,-0.19999999999999996,-0.19331821903064839,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.23646555534634228,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1089,5089,0.0,0.0,-0.7142857142857143,-0.8903179661802978,-0.96,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.6409437886788767,-0.88,0.0,0.0,-0.5392014288676932,-0.72,0.0,0.9696969696969697,0,0,0,0,0,0,0,0.0,0.0,0.9705882352941176,0.0,0,0,0
3273,7273,1.0,0.0,-0.2941176470588235,-0.197706910164824,-0.8,0.0,0.0,1.0,0.0,-0.6512820512820513,-0.5226995930354812,-0.6,0.0,0.0,-0.6422410887491752,-0.72,0.0,0.9730941704035875,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.9735099337748344,0.0,0,0,0
1689,5689,0.0,0.0,1.0,1.0,-0.48,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.48881815694724884,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.75,0.0,0,0,1
3824,7824,0.0,0.0,0.41176470588235303,0.723398997997474,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.72,-0.559822038334926,-0.8,0.0,0.0,-0.14845613811075065,-0.4,0.6,0.7,0,0,0,0,0,0,0,0.7857142857142857,0.0,0.6666666666666666,0.0,0,0,1
